id,accident_risk
525617,0.352
525618,0.352
525619,0.352
525620,0.352
525621,0.352
525622,0.352
525623,0.352
525624,0.352
525625,0.352
525626,0.352
525627,0.352
525628,0.352
525629,0.352
525630,0.352
525631,0.352
525632,0.352
525633,0.352
525634,0.352
525635,0.352
525636,0.352
525637,0.352
525638,0.352
525639,0.352
525640,0.352
525641,0.352
525642,0.352
525643,0.352
525644,0.352
525645,0.352
525646,0.352
525647,0.352
525648,0.352
525649,0.352
525650,0.352
525651,0.352
525652,0.352
525653,0.352
525654,0.352
525655,0.352
525656,0.352
525657,0.352
525658,0.352
525659,0.352
525660,0.352
525661,0.352
525662,0.352
525663,0.352
525664,0.352
525665,0.352
525666,0.352
525667,0.352
525668,0.352
525669,0.352
525670,0.352
525671,0.352
525672,0.352
525673,0.352
525674,0.352
525675,0.352
525676,0.352
525677,0.352
525678,0.352
525679,0.352
525680,0.352
525681,0.352
525682,0.352
525683,0.352
525684,0.352
525685,0.352
525686,0.352
525687,0.352
525688,0.352
525689,0.352
525690,0.352
525691,0.352
525692,0.352
525693,0.352
525694,0.352
525695,0.352
525696,0.352
525697,0.352
525698,0.352
525699,0.352
525700,0.352
525701,0.352
525702,0.352
525703,0.352
525704,0.352
525705,0.352
525706,0.352
525707,0.352
525708,0.352
525709,0.352
525710,0.352
525711,0.352
525712,0.352
525713,0.352
525714,0.352
525715,0.352
525716,0.352
525717,0.352
525718,0.352
525719,0.352
525720,0.352
525721,0.352
525722,0.352
525723,0.352
525724,0.352
525725,0.352
525726,0.352
525727,0.352
525728,0.352
525729,0.352
525730,0.352
525731,0.352
525732,0.352
525733,0.352
525734,0.352
525735,0.352
525736,0.352
525737,0.352
525738,0.352
525739,0.352
525740,0.352
525741,0.352
525742,0.352
525743,0.352
525744,0.352
525745,0.352
525746,0.352
525747,0.352
525748,0.352
525749,0.352
525750,0.352
525751,0.352
525752,0.352
525753,0.352
525754,0.352
525755,0.352
525756,0.352
525757,0.352
525758,0.352
525759,0.352
525760,0.352
525761,0.352
525762,0.352
525763,0.352
525764,0.352
525765,0.352
525766,0.352
525767,0.352
525768,0.352
525769,0.352
525770,0.352
525771,0.352
525772,0.352
525773,0.352
525774,0.352
525775,0.352
525776,0.352
525777,0.352
525778,0.352
525779,0.352
525780,0.352
525781,0.352
525782,0.352
525783,0.352
525784,0.352
525785,0.352
525786,0.352
525787,0.352
525788,0.352
525789,0.352
525790,0.352
525791,0.352
525792,0.352
525793,0.352
525794,0.352
525795,0.352
525796,0.352
525797,0.352
525798,0.352
525799,0.352
525800,0.352
525801,0.352
525802,0.352
525803,0.352
525804,0.352
525805,0.352
525806,0.352
525807,0.352
525808,0.352
525809,0.352
525810,0.352
525811,0.352
525812,0.352
525813,0.352
525814,0.352
525815,0.352
525816,0.352
525817,0.352
525818,0.352
525819,0.352
525820,0.352
525821,0.352
525822,0.352
525823,0.352
525824,0.352
525825,0.352
525826,0.352
525827,0.352
525828,0.352
525829,0.352
525830,0.352
525831,0.352
525832,0.352
525833,0.352
525834,0.352
525835,0.352
525836,0.352
525837,0.352
525838,0.352
525839,0.352
525840,0.352
525841,0.352
525842,0.352
525843,0.352
525844,0.352
525845,0.352
525846,0.352
525847,0.352
525848,0.352
525849,0.352
525850,0.352
525851,0.352
525852,0.352
525853,0.352
525854,0.352
525855,0.352
525856,0.352
525857,0.352
525858,0.352
525859,0.352
525860,0.352
525861,0.352
525862,0.352
525863,0.352
525864,0.352
525865,0.352
525866,0.352
525867,0.352
525868,0.352
525869,0.352
525870,0.352
525871,0.352
525872,0.352
525873,0.352
525874,0.352
525875,0.352
525876,0.352
525877,0.352
525878,0.352
525879,0.352
525880,0.352
525881,0.352
525882,0.352
525883,0.352
525884,0.352
525885,0.352
525886,0.352
525887,0.352
525888,0.352
525889,0.352
525890,0.352
525891,0.352
525892,0.352
525893,0.352
525894,0.352
525895,0.352
525896,0.352
525897,0.352
525898,0.352
525899,0.352
525900,0.352
525901,0.352
525902,0.352
525903,0.352
525904,0.352
525905,0.352
525906,0.352
525907,0.352
525908,0.352
525909,0.352
525910,0.352
525911,0.352
525912,0.352
525913,0.352
525914,0.352
525915,0.352
525916,0.352
525917,0.352
525918,0.352
525919,0.352
525920,0.352
525921,0.352
525922,0.352
525923,0.352
525924,0.352
525925,0.352
525926,0.352
525927,0.352
525928,0.352
525929,0.352
525930,0.352
525931,0.352
525932,0.352
525933,0.352
525934,0.352
525935,0.352
525936,0.352
525937,0.352
525938,0.352
525939,0.352
525940,0.352
525941,0.352
525942,0.352
525943,0.352
525944,0.352
525945,0.352
525946,0.352
525947,0.352
525948,0.352
525949,0.352
525950,0.352
525951,0.352
525952,0.352
525953,0.352
525954,0.352
525955,0.352
525956,0.352
525957,0.352
525958,0.352
525959,0.352
525960,0.352
525961,0.352
525962,0.352
525963,0.352
525964,0.352
525965,0.352
525966,0.352
525967,0.352
525968,0.352
525969,0.352
525970,0.352
525971,0.352
525972,0.352
525973,0.352
525974,0.352
525975,0.352
525976,0.352
525977,0.352
525978,0.352
525979,0.352
525980,0.352
525981,0.352
525982,0.352
525983,0.352
525984,0.352
525985,0.352
525986,0.352
525987,0.352
525988,0.352
525989,0.352
525990,0.352
525991,0.352
525992,0.352
525993,0.352
525994,0.352
525995,0.352
525996,0.352
525997,0.352
525998,0.352
525999,0.352
526000,0.352
526001,0.352
526002,0.352
526003,0.352
526004,0.352
526005,0.352
526006,0.352
526007,0.352
526008,0.352
526009,0.352
526010,0.352
526011,0.352
526012,0.352
526013,0.352
526014,0.352
526015,0.352
526016,0.352
526017,0.352
526018,0.352
526019,0.352
526020,0.352
526021,0.352
526022,0.352
526023,0.352
526024,0.352
526025,0.352
526026,0.352
526027,0.352
526028,0.352
526029,0.352
526030,0.352
526031,0.352
526032,0.352
526033,0.352
526034,0.352
526035,0.352
526036,0.352
526037,0.352
526038,0.352
526039,0.352
526040,0.352
526041,0.352
526042,0.352
526043,0.352
526044,0.352
526045,0.352
526046,0.352
526047,0.352
526048,0.352
526049,0.352
526050,0.352
526051,0.352
526052,0.352
526053,0.352
526054,0.352
526055,0.352
526056,0.352
526057,0.352
526058,0.352
526059,0.352
526060,0.352
526061,0.352
526062,0.352
526063,0.352
526064,0.352
526065,0.352
526066,0.352
526067,0.352
526068,0.352
526069,0.352
526070,0.352
526071,0.352
526072,0.352
526073,0.352
526074,0.352
526075,0.352
526076,0.352
526077,0.352
526078,0.352
526079,0.352
526080,0.352
526081,0.352
526082,0.352
526083,0.352
526084,0.352
526085,0.352
526086,0.352
526087,0.352
526088,0.352
526089,0.352
526090,0.352
526091,0.352
526092,0.352
526093,0.352
526094,0.352
526095,0.352
526096,0.352
526097,0.352
526098,0.352
526099,0.352
526100,0.352
526101,0.352
526102,0.352
526103,0.352
526104,0.352
526105,0.352
526106,0.352
526107,0.352
526108,0.352
526109,0.352
526110,0.352
526111,0.352
526112,0.352
526113,0.352
526114,0.352
526115,0.352
526116,0.352
526117,0.352
526118,0.352
526119,0.352
526120,0.352
526121,0.352
526122,0.352
526123,0.352
526124,0.352
526125,0.352
526126,0.352
526127,0.352
526128,0.352
526129,0.352
526130,0.352
526131,0.352
526132,0.352
526133,0.352
526134,0.352
526135,0.352
526136,0.352
526137,0.352
526138,0.352
526139,0.352
526140,0.352
526141,0.352
526142,0.352
526143,0.352
526144,0.352
526145,0.352
526146,0.352
526147,0.352
526148,0.352
526149,0.352
526150,0.352
526151,0.352
526152,0.352
526153,0.352
526154,0.352
526155,0.352
526156,0.352
526157,0.352
526158,0.352
526159,0.352
526160,0.352
526161,0.352
526162,0.352
526163,0.352
526164,0.352
526165,0.352
526166,0.352
526167,0.352
526168,0.352
526169,0.352
526170,0.352
526171,0.352
526172,0.352
526173,0.352
526174,0.352
526175,0.352
526176,0.352
526177,0.352
526178,0.352
526179,0.352
526180,0.352
526181,0.352
526182,0.352
526183,0.352
526184,0.352
526185,0.352
526186,0.352
526187,0.352
526188,0.352
526189,0.352
526190,0.352
526191,0.352
526192,0.352
526193,0.352
526194,0.352
526195,0.352
526196,0.352
526197,0.352
526198,0.352
526199,0.352
526200,0.352
526201,0.352
526202,0.352
526203,0.352
526204,0.352
526205,0.352
526206,0.352
526207,0.352
526208,0.352
526209,0.352
526210,0.352
526211,0.352
526212,0.352
526213,0.352
526214,0.352
526215,0.352
526216,0.352
526217,0.352
526218,0.352
526219,0.352
526220,0.352
526221,0.352
526222,0.352
526223,0.352
526224,0.352
526225,0.352
526226,0.352
526227,0.352
526228,0.352
526229,0.352
526230,0.352
526231,0.352
526232,0.352
526233,0.352
526234,0.352
526235,0.352
526236,0.352
526237,0.352
526238,0.352
526239,0.352
526240,0.352
526241,0.352
526242,0.352
526243,0.352
526244,0.352
526245,0.352
526246,0.352
526247,0.352
526248,0.352
526249,0.352
526250,0.352
526251,0.352
526252,0.352
526253,0.352
526254,0.352
526255,0.352
526256,0.352
526257,0.352
526258,0.352
526259,0.352
526260,0.352
526261,0.352
526262,0.352
526263,0.352
526264,0.352
526265,0.352
526266,0.352
526267,0.352
526268,0.352
526269,0.352
526270,0.352
526271,0.352
526272,0.352
526273,0.352
526274,0.352
526275,0.352
526276,0.352
526277,0.352
526278,0.352
526279,0.352
526280,0.352
526281,0.352
526282,0.352
526283,0.352
526284,0.352
526285,0.352
526286,0.352
526287,0.352
526288,0.352
526289,0.352
526290,0.352
526291,0.352
526292,0.352
526293,0.352
526294,0.352
526295,0.352
526296,0.352
526297,0.352
526298,0.352
526299,0.352
526300,0.352
526301,0.352
526302,0.352
526303,0.352
526304,0.352
526305,0.352
526306,0.352
526307,0.352
526308,0.352
526309,0.352
526310,0.352
526311,0.352
526312,0.352
526313,0.352
526314,0.352
526315,0.352
526316,0.352
526317,0.352
526318,0.352
526319,0.352
526320,0.352
526321,0.352
526322,0.352
526323,0.352
526324,0.352
526325,0.352
526326,0.352
526327,0.352
526328,0.352
526329,0.352
526330,0.352
526331,0.352
526332,0.352
526333,0.352
526334,0.352
526335,0.352
526336,0.352
526337,0.352
526338,0.352
526339,0.352
526340,0.352
526341,0.352
526342,0.352
526343,0.352
526344,0.352
526345,0.352
526346,0.352
526347,0.352
526348,0.352
526349,0.352
526350,0.352
526351,0.352
526352,0.352
526353,0.352
526354,0.352
526355,0.352
526356,0.352
526357,0.352
526358,0.352
526359,0.352
526360,0.352
526361,0.352
526362,0.352
526363,0.352
526364,0.352
526365,0.352
526366,0.352
526367,0.352
526368,0.352
526369,0.352
526370,0.352
526371,0.352
526372,0.352
526373,0.352
526374,0.352
526375,0.352
526376,0.352
526377,0.352
526378,0.352
526379,0.352
526380,0.352
526381,0.352
526382,0.352
526383,0.352
526384,0.352
526385,0.352
526386,0.352
526387,0.352
526388,0.352
526389,0.352
526390,0.352
526391,0.352
526392,0.352
526393,0.352
526394,0.352
526395,0.352
526396,0.352
526397,0.352
526398,0.352
526399,0.352
526400,0.352
526401,0.352
526402,0.352
526403,0.352
526404,0.352
526405,0.352
526406,0.352
526407,0.352
526408,0.352
526409,0.352
526410,0.352
526411,0.352
526412,0.352
526413,0.352
526414,0.352
526415,0.352
526416,0.352
526417,0.352
526418,0.352
526419,0.352
526420,0.352
526421,0.352
526422,0.352
526423,0.352
526424,0.352
526425,0.352
526426,0.352
526427,0.352
526428,0.352
526429,0.352
526430,0.352
526431,0.352
526432,0.352
526433,0.352
526434,0.352
526435,0.352
526436,0.352
526437,0.352
526438,0.352
526439,0.352
526440,0.352
526441,0.352
526442,0.352
526443,0.352
526444,0.352
526445,0.352
526446,0.352
526447,0.352
526448,0.352
526449,0.352
526450,0.352
526451,0.352
526452,0.352
526453,0.352
526454,0.352
526455,0.352
526456,0.352
526457,0.352
526458,0.352
526459,0.352
526460,0.352
526461,0.352
526462,0.352
526463,0.352
526464,0.352
526465,0.352
526466,0.352
526467,0.352
526468,0.352
526469,0.352
526470,0.352
526471,0.352
526472,0.352
526473,0.352
526474,0.352
526475,0.352
526476,0.352
526477,0.352
526478,0.352
526479,0.352
526480,0.352
526481,0.352
526482,0.352
526483,0.352
526484,0.352
526485,0.352
526486,0.352
526487,0.352
526488,0.352
526489,0.352
526490,0.352
526491,0.352
526492,0.352
526493,0.352
526494,0.352
526495,0.352
526496,0.352
526497,0.352
526498,0.352
526499,0.352
526500,0.352
526501,0.352
526502,0.352
526503,0.352
526504,0.352
526505,0.352
526506,0.352
526507,0.352
526508,0.352
526509,0.352
526510,0.352
526511,0.352
526512,0.352
526513,0.352
526514,0.352
526515,0.352
526516,0.352
526517,0.352
526518,0.352
526519,0.352
526520,0.352
526521,0.352
526522,0.352
526523,0.352
526524,0.352
526525,0.352
526526,0.352
526527,0.352
526528,0.352
526529,0.352
526530,0.352
526531,0.352
526532,0.352
526533,0.352
526534,0.352
526535,0.352
526536,0.352
526537,0.352
526538,0.352
526539,0.352
526540,0.352
526541,0.352
526542,0.352
526543,0.352
526544,0.352
526545,0.352
526546,0.352
526547,0.352
526548,0.352
526549,0.352
526550,0.352
526551,0.352
526552,0.352
526553,0.352
526554,0.352
526555,0.352
526556,0.352
526557,0.352
526558,0.352
526559,0.352
526560,0.352
526561,0.352
526562,0.352
526563,0.352
526564,0.352
526565,0.352
526566,0.352
526567,0.352
526568,0.352
526569,0.352
526570,0.352
526571,0.352
526572,0.352
526573,0.352
526574,0.352
526575,0.352
526576,0.352
526577,0.352
526578,0.352
526579,0.352
526580,0.352
526581,0.352
526582,0.352
526583,0.352
526584,0.352
526585,0.352
526586,0.352
526587,0.352
526588,0.352
526589,0.352
526590,0.352
526591,0.352
526592,0.352
526593,0.352
526594,0.352
526595,0.352
526596,0.352
526597,0.352
526598,0.352
526599,0.352
526600,0.352
526601,0.352
526602,0.352
526603,0.352
526604,0.352
526605,0.352
526606,0.352
526607,0.352
526608,0.352
526609,0.352
526610,0.352
526611,0.352
526612,0.352
526613,0.352
526614,0.352
526615,0.352
526616,0.352
526617,0.352
526618,0.352
526619,0.352
526620,0.352
526621,0.352
526622,0.352
526623,0.352
526624,0.352
526625,0.352
526626,0.352
526627,0.352
526628,0.352
526629,0.352
526630,0.352
526631,0.352
526632,0.352
526633,0.352
526634,0.352
526635,0.352
526636,0.352
526637,0.352
526638,0.352
526639,0.352
526640,0.352
526641,0.352
526642,0.352
526643,0.352
526644,0.352
526645,0.352
526646,0.352
526647,0.352
526648,0.352
526649,0.352
526650,0.352
526651,0.352
526652,0.352
526653,0.352
526654,0.352
526655,0.352
526656,0.352
526657,0.352
526658,0.352
526659,0.352
526660,0.352
526661,0.352
526662,0.352
526663,0.352
526664,0.352
526665,0.352
526666,0.352
526667,0.352
526668,0.352
526669,0.352
526670,0.352
526671,0.352
526672,0.352
526673,0.352
526674,0.352
526675,0.352
526676,0.352
526677,0.352
526678,0.352
526679,0.352
526680,0.352
526681,0.352
526682,0.352
526683,0.352
526684,0.352
526685,0.352
526686,0.352
526687,0.352
526688,0.352
526689,0.352
526690,0.352
526691,0.352
526692,0.352
526693,0.352
526694,0.352
526695,0.352
526696,0.352
526697,0.352
526698,0.352
526699,0.352
526700,0.352
526701,0.352
526702,0.352
526703,0.352
526704,0.352
526705,0.352
526706,0.352
526707,0.352
526708,0.352
526709,0.352
526710,0.352
526711,0.352
526712,0.352
526713,0.352
526714,0.352
526715,0.352
526716,0.352
526717,0.352
526718,0.352
526719,0.352
526720,0.352
526721,0.352
526722,0.352
526723,0.352
526724,0.352
526725,0.352
526726,0.352
526727,0.352
526728,0.352
526729,0.352
526730,0.352
526731,0.352
526732,0.352
526733,0.352
526734,0.352
526735,0.352
526736,0.352
526737,0.352
526738,0.352
526739,0.352
526740,0.352
526741,0.352
526742,0.352
526743,0.352
526744,0.352
526745,0.352
526746,0.352
526747,0.352
526748,0.352
526749,0.352
526750,0.352
526751,0.352
526752,0.352
526753,0.352
526754,0.352
526755,0.352
526756,0.352
526757,0.352
526758,0.352
526759,0.352
526760,0.352
526761,0.352
526762,0.352
526763,0.352
526764,0.352
526765,0.352
526766,0.352
526767,0.352
526768,0.352
526769,0.352
526770,0.352
526771,0.352
526772,0.352
526773,0.352
526774,0.352
526775,0.352
526776,0.352
526777,0.352
526778,0.352
526779,0.352
526780,0.352
526781,0.352
526782,0.352
526783,0.352
526784,0.352
526785,0.352
526786,0.352
526787,0.352
526788,0.352
526789,0.352
526790,0.352
526791,0.352
526792,0.352
526793,0.352
526794,0.352
526795,0.352
526796,0.352
526797,0.352
526798,0.352
526799,0.352
526800,0.352
526801,0.352
526802,0.352
526803,0.352
526804,0.352
526805,0.352
526806,0.352
526807,0.352
526808,0.352
526809,0.352
526810,0.352
526811,0.352
526812,0.352
526813,0.352
526814,0.352
526815,0.352
526816,0.352
526817,0.352
526818,0.352
526819,0.352
526820,0.352
526821,0.352
526822,0.352
526823,0.352
526824,0.352
526825,0.352
526826,0.352
526827,0.352
526828,0.352
526829,0.352
526830,0.352
526831,0.352
526832,0.352
526833,0.352
526834,0.352
526835,0.352
526836,0.352
526837,0.352
526838,0.352
526839,0.352
526840,0.352
526841,0.352
526842,0.352
526843,0.352
526844,0.352
526845,0.352
526846,0.352
526847,0.352
526848,0.352
526849,0.352
526850,0.352
526851,0.352
526852,0.352
526853,0.352
526854,0.352
526855,0.352
526856,0.352
526857,0.352
526858,0.352
526859,0.352
526860,0.352
526861,0.352
526862,0.352
526863,0.352
526864,0.352
526865,0.352
526866,0.352
526867,0.352
526868,0.352
526869,0.352
526870,0.352
526871,0.352
526872,0.352
526873,0.352
526874,0.352
526875,0.352
526876,0.352
526877,0.352
526878,0.352
526879,0.352
526880,0.352
526881,0.352
526882,0.352
526883,0.352
526884,0.352
526885,0.352
526886,0.352
526887,0.352
526888,0.352
526889,0.352
526890,0.352
526891,0.352
526892,0.352
526893,0.352
526894,0.352
526895,0.352
526896,0.352
526897,0.352
526898,0.352
526899,0.352
526900,0.352
526901,0.352
526902,0.352
526903,0.352
526904,0.352
526905,0.352
526906,0.352
526907,0.352
526908,0.352
526909,0.352
526910,0.352
526911,0.352
526912,0.352
526913,0.352
526914,0.352
526915,0.352
526916,0.352
526917,0.352
526918,0.352
526919,0.352
526920,0.352
526921,0.352
526922,0.352
526923,0.352
526924,0.352
526925,0.352
526926,0.352
526927,0.352
526928,0.352
526929,0.352
526930,0.352
526931,0.352
526932,0.352
526933,0.352
526934,0.352
526935,0.352
526936,0.352
526937,0.352
526938,0.352
526939,0.352
526940,0.352
526941,0.352
526942,0.352
526943,0.352
526944,0.352
526945,0.352
526946,0.352
526947,0.352
526948,0.352
526949,0.352
526950,0.352
526951,0.352
526952,0.352
526953,0.352
526954,0.352
526955,0.352
526956,0.352
526957,0.352
526958,0.352
526959,0.352
526960,0.352
526961,0.352
526962,0.352
526963,0.352
526964,0.352
526965,0.352
526966,0.352
526967,0.352
526968,0.352
526969,0.352
526970,0.352
526971,0.352
526972,0.352
526973,0.352
526974,0.352
526975,0.352
526976,0.352
526977,0.352
526978,0.352
526979,0.352
526980,0.352
526981,0.352
526982,0.352
526983,0.352
526984,0.352
526985,0.352
526986,0.352
526987,0.352
526988,0.352
526989,0.352
526990,0.352
526991,0.352
526992,0.352
526993,0.352
526994,0.352
526995,0.352
526996,0.352
526997,0.352
526998,0.352
526999,0.352
527000,0.352
527001,0.352
527002,0.352
527003,0.352
527004,0.352
527005,0.352
527006,0.352
527007,0.352
527008,0.352
527009,0.352
527010,0.352
527011,0.352
527012,0.352
527013,0.352
527014,0.352
527015,0.352
527016,0.352
527017,0.352
527018,0.352
527019,0.352
527020,0.352
527021,0.352
527022,0.352
527023,0.352
527024,0.352
527025,0.352
527026,0.352
527027,0.352
527028,0.352
527029,0.352
527030,0.352
527031,0.352
527032,0.352
527033,0.352
527034,0.352
527035,0.352
527036,0.352
527037,0.352
527038,0.352
527039,0.352
527040,0.352
527041,0.352
527042,0.352
527043,0.352
527044,0.352
527045,0.352
527046,0.352
527047,0.352
527048,0.352
527049,0.352
527050,0.352
527051,0.352
527052,0.352
527053,0.352
527054,0.352
527055,0.352
527056,0.352
527057,0.352
527058,0.352
527059,0.352
527060,0.352
527061,0.352
527062,0.352
527063,0.352
527064,0.352
527065,0.352
527066,0.352
527067,0.352
527068,0.352
527069,0.352
527070,0.352
527071,0.352
527072,0.352
527073,0.352
527074,0.352
527075,0.352
527076,0.352
527077,0.352
527078,0.352
527079,0.352
527080,0.352
