id,accident_risk
544071,0.30430722
544072,0.47010857
544073,0.23791724
544074,0.33169195
544075,0.33630478
544076,0.336215
544077,0.18358673
544078,0.46833375
544079,0.24268289
544080,0.16118793
544081,0.66598594
544082,0.31402472
544083,0.23654185
544084,0.71456903
544085,0.13607329
544086,0.2514692
544087,0.61624223
544088,0.59701645
544089,0.2376325
544090,0.23984277
544091,0.1582723
544092,0.22029841
544093,0.40966356
544094,0.40838933
544095,0.26688206
544096,0.24762501
544097,0.237741
544098,0.25463283
544099,0.2564679
544100,0.16354644
544101,0.47074008
544102,0.56311595
544103,0.4132178
544104,0.34739116
544105,0.483525
544106,0.16507979
544107,0.24634098
544108,0.39519605
544109,0.6546554
544110,0.38039452
544111,0.30224067
544112,0.4184082
544113,0.41745892
544114,0.56001484
544115,0.4470334
544116,0.24933498
544117,0.55251837
544118,0.16073126
544119,0.2927776
544120,0.5447718
544121,0.4901804
544122,0.34654513
544123,0.3335935
544124,0.27542353
544125,0.42513743
544126,0.15626551
544127,0.41587782
544128,0.25434163
544129,0.4837559
544130,0.24191542
544131,0.3874682
544132,0.39828587
544133,0.64073163
544134,0.27333626
544135,0.21229129
544136,0.25370213
544137,0.6332629
544138,0.39733487
544139,0.2404222
544140,0.24407496
544141,0.25794217
544142,0.41895556
544143,0.16573592
544144,0.6161745
544145,0.15654843
544146,0.14345095
544147,0.26361942
544148,0.24099952
544149,0.3669879
544150,0.31175327
544151,0.5442272
544152,0.2408474
544153,0.25997296
544154,0.58264685
544155,0.25557488
544156,0.52341384
544157,0.16278844
544158,0.4733863
544159,0.30599865
544160,0.37145877
544161,0.25511748
544162,0.15854686
544163,0.38783288
544164,0.6904672
544165,0.36804932
544166,0.67271084
544167,0.42687574
544168,0.1543173
544169,0.2823384
544170,0.41867772
544171,0.53621733
544172,0.65335315
544173,0.25774783
544174,0.47964603
544175,0.7592248
544176,0.58175373
544177,0.25065467
544178,0.2511696
544179,0.24828339
544180,0.2514692
544181,0.2532378
544182,0.31686455
544183,0.22803399
544184,0.42723393
544185,0.32857704
544186,0.2535659
544187,0.6176327
544188,0.3394132
544189,0.6091488
544190,0.30542466
544191,0.3943836
544192,0.30678046
544193,0.17152967
544194,0.7389926
544195,0.15342124
544196,0.24532257
544197,0.33878702
544198,0.25215036
544199,0.25201923
544200,0.25445804
544201,0.25235394
544202,0.5881958
544203,0.42475295
544204,0.617793
544205,0.4715397
544206,0.46859705
544207,0.3366612
544208,0.57814425
544209,0.16158912
544210,0.16374102
544211,0.49215817
544212,0.21561937
544213,0.24714518
544214,0.454721
544215,0.48980105
544216,0.23845519
544217,0.39925236
544218,0.46855554
544219,0.24591497
544220,0.41561204
544221,0.34863615
544222,0.46017113
544223,0.398176
544224,0.26574954
544225,0.15687233
544226,0.3030924
544227,0.25849488
544228,0.46231467
544229,0.24452657
544230,0.6629408
544231,0.2569597
544232,0.6439397
544233,0.4452573
544234,0.24916874
544235,0.327217
544236,0.40434697
544237,0.4109237
544238,0.12204023
544239,0.24983071
544240,0.39484152
544241,0.3281418
544242,0.40812868
544243,0.24204192
544244,0.4199556
544245,0.24323033
544246,0.24901436
544247,0.24445972
544248,0.25774783
544249,0.43953207
544250,0.11163396
544251,0.53272265
544252,0.42835677
544253,0.45070162
544254,0.43899703
544255,0.25430268
544256,0.2230141
544257,0.16192356
544258,0.2607833
544259,0.35888514
544260,0.37821546
544261,0.25543073
544262,0.1093564
544263,0.3550075
544264,0.2365665
544265,0.42648584
544266,0.40827543
544267,0.42311358
544268,0.2542383
544269,0.4407165
544270,0.21952666
544271,0.25500607
544272,0.6679718
544273,0.42047986
544274,0.2525408
544275,0.16333953
544276,0.19226126
544277,0.15545407
544278,0.25085717
544279,0.29957473
544280,0.41849118
544281,0.24799706
544282,0.29434246
544283,0.570771
544284,0.32610878
544285,0.25952387
544286,0.7325675
544287,0.24952602
544288,0.23841307
544289,0.34712982
544290,0.4736509
544291,0.3729952
544292,0.31278935
544293,0.25515467
544294,0.2531879
544295,0.70201856
544296,0.40190065
544297,0.5947458
544298,0.2457545
544299,0.5470804
544300,0.42648584
544301,0.23565637
544302,0.16601035
544303,0.3065048
544304,0.17935815
544305,0.47377735
544306,0.23245865
544307,0.6636073
544308,0.4699494
544309,0.6505527
544310,0.43157753
544311,0.053347122
544312,0.43733484
544313,0.2350995
544314,0.15834235
544315,0.23072475
544316,0.35582802
544317,0.2703293
544318,0.30006933
544319,0.24693507
544320,0.16225466
544321,0.7056097
544322,0.42133003
544323,0.37885225
544324,0.6304486
544325,0.55321693
544326,0.24193068
544327,0.33542258
544328,0.15707394
544329,0.30176452
544330,0.6474631
544331,0.24073721
544332,0.17029527
544333,0.23938051
544334,0.33344254
544335,0.40728122
544336,0.24239244
544337,0.50628954
544338,0.2914028
544339,0.16065457
544340,0.529733
544341,0.55630183
544342,0.15707394
544343,0.26403558
544344,0.3456337
544345,0.62082934
544346,0.16936436
544347,0.29589358
544348,0.6572645
544349,0.3624143
544350,0.16036499
544351,0.6030736
544352,0.40863425
544353,0.25363255
544354,0.42684063
544355,0.35866213
544356,0.3889152
544357,0.65165997
544358,0.33495578
544359,0.27741006
544360,0.4310709
544361,0.065080434
544362,0.2531085
544363,0.3260598
544364,0.47308865
544365,0.45058507
544366,0.32120845
544367,0.6920443
544368,0.16333953
544369,0.49814022
544370,0.15113175
544371,0.44665053
544372,0.2511984
544373,0.63102853
544374,0.35817173
544375,0.5484767
544376,0.4946704
544377,0.4154511
544378,0.41680637
544379,0.16743751
544380,0.72857445
544381,0.26715276
544382,0.42800033
544383,0.31912854
544384,0.8063008
544385,0.33412942
544386,0.25507873
544387,0.24937421
544388,0.33218846
544389,0.15844491
544390,0.4436633
544391,0.25763634
544392,0.42458194
544393,0.35541302
544394,0.25355127
544395,0.29169154
544396,0.21568926
544397,0.36327478
544398,0.3560075
544399,0.44098398
544400,0.6353954
544401,0.4388405
544402,0.4506861
544403,0.106073014
544404,0.40548488
544405,0.25122458
544406,0.34226593
544407,0.3550483
544408,0.63506633
544409,0.24355194
544410,0.42067727
544411,0.3140687
544412,0.4061709
544413,0.41178793
544414,0.39545956
544415,0.25799793
544416,0.25819933
544417,0.38587943
544418,0.33981386
544419,0.3455436
544420,0.16142339
544421,0.36604515
544422,0.24548453
544423,0.25381035
544424,0.38513365
544425,0.073516764
544426,0.6611136
544427,0.12134284
544428,0.43141773
544429,0.25478023
544430,0.5395542
544431,0.35982296
544432,0.46622276
544433,0.5776862
544434,0.41906625
544435,0.40875044
544436,0.09640108
544437,0.3682694
544438,0.05196617
544439,0.13395928
544440,0.24780457
544441,0.4578985
544442,0.33784232
544443,0.2505123
544444,0.49801248
544445,0.43976426
544446,0.3899808
544447,0.24498896
544448,0.46804696
544449,0.5365216
544450,0.22230598
544451,0.25551105
544452,0.22441134
544453,0.256469
544454,0.44963595
544455,0.55150354
544456,0.3857192
544457,0.44427392
544458,0.25774783
544459,0.42975593
544460,0.23683746
544461,0.26810822
544462,0.31758708
544463,0.76273465
544464,0.29546067
544465,0.25469452
544466,0.16374615
544467,0.4399277
544468,0.29897198
544469,0.45781076
544470,0.16524562
544471,0.09072692
544472,0.53853047
544473,0.49539363
544474,0.4778129
544475,0.26241454
544476,0.24149911
544477,0.32510883
544478,0.4313336
544479,0.34863615
544480,0.34190103
544481,0.35118836
544482,0.25110728
544483,0.2555248
544484,0.18930224
544485,0.31114218
544486,0.24977139
544487,0.15422584
544488,0.44666505
544489,0.41889092
544490,0.42954183
544491,0.7781312
544492,0.22793053
544493,0.25354326
544494,0.3237054
544495,0.2930241
544496,0.24761327
544497,0.26682916
544498,0.22337297
544499,0.6573934
544500,0.41957074
544501,0.15586993
544502,0.24860735
544503,0.5397282
544504,0.35693598
544505,0.4494503
544506,0.67899704
544507,0.4480148
544508,0.19768934
544509,0.43059203
544510,0.24745612
544511,0.49787632
544512,0.71103704
544513,0.1655931
544514,0.47847745
544515,0.16150123
544516,0.43573958
544517,0.4906469
544518,0.33828446
544519,0.24530615
544520,0.043042913
544521,0.42690268
544522,0.42142877
544523,0.24241449
544524,0.3717931
544525,0.24848801
544526,0.24361041
544527,0.342865
544528,0.2960977
544529,0.5483215
544530,0.33856064
544531,0.13067582
544532,0.4074561
544533,0.5253298
544534,0.24738635
544535,0.2372482
544536,0.24997242
544537,0.544053
544538,0.24176626
544539,0.23604938
544540,0.40004808
544541,0.3795981
544542,0.3549822
544543,0.25359485
544544,0.25960234
544545,0.40829453
544546,0.24027154
544547,0.35430518
544548,0.46009833
544549,0.6193564
544550,0.26336756
544551,0.16743751
544552,0.16114451
544553,0.43955222
544554,0.296457
544555,0.32279846
544556,0.4242559
544557,0.25147784
544558,0.30354133
544559,0.25837022
544560,0.3531711
544561,0.41469434
544562,0.33855233
544563,0.25180295
544564,0.14276333
544565,0.32298023
544566,0.6165745
544567,0.36385486
544568,0.30865592
544569,0.43713853
544570,0.32200912
544571,0.66439366
544572,0.3372396
544573,0.16218878
544574,0.3599015
544575,0.29893762
544576,0.24932078
544577,0.2502312
544578,0.41745847
544579,0.4315016
544580,0.26428437
544581,0.602502
544582,0.29653946
544583,0.7207943
544584,0.43139172
544585,0.4826056
544586,0.28355515
544587,0.6211007
544588,0.3874773
544589,0.2517457
544590,0.4363974
544591,0.2191691
544592,0.24735302
544593,0.17574714
544594,0.33130017
544595,0.6320045
544596,0.4393638
544597,0.25605738
544598,0.4067391
544599,0.22399862
544600,0.25438118
544601,0.3185937
544602,0.2557567
544603,0.763581
544604,0.51023066
544605,0.4446699
544606,0.42928335
544607,0.27640632
544608,0.5001249
544609,0.17179365
544610,0.5922136
544611,0.43495515
544612,0.16128373
544613,0.3351375
544614,0.4714189
544615,0.6443123
544616,0.24340124
544617,0.34382254
544618,0.41736898
544619,0.15573752
544620,0.3222592
544621,0.24479021
544622,0.21425132
544623,0.34597483
544624,0.32454908
544625,0.35582802
544626,0.10933881
544627,0.36448017
544628,0.59234834
544629,0.77379245
544630,0.25465608
544631,0.5181586
544632,0.23637378
544633,0.37853616
544634,0.59870774
544635,0.71418285
544636,0.3426004
544637,0.38404098
544638,0.11079171
544639,0.2341923
544640,0.23746364
544641,0.39731315
544642,0.16730027
544643,0.16403376
544644,0.34230798
544645,0.24995475
544646,0.38274813
544647,0.25855058
544648,0.33542258
544649,0.34800065
544650,0.29250666
544651,0.760016
544652,0.25153938
544653,0.49645934
544654,0.54803
544655,0.43634495
544656,0.4335451
544657,0.32758453
544658,0.3125206
544659,0.36746776
544660,0.34761593
544661,0.16107012
544662,0.66700655
544663,0.25771758
544664,0.56192786
544665,0.33996707
544666,0.25397548
544667,0.22446993
544668,0.4384291
544669,0.25055602
544670,0.15722162
544671,0.22620279
544672,0.32662928
544673,0.44604677
544674,0.59833354
544675,0.30575424
544676,0.2372482
544677,0.5445403
544678,0.5490994
544679,0.45331445
544680,0.24359302
544681,0.30645657
544682,0.13296223
544683,0.49440193
544684,0.43237704
544685,0.2523369
544686,0.31123716
544687,0.5607227
544688,0.2372458
544689,0.42665616
544690,0.66784626
544691,0.2527181
544692,0.23612277
544693,0.39404288
544694,0.16789646
544695,0.4335451
544696,0.3485152
544697,0.689386
544698,0.33223268
544699,0.24445437
544700,0.23330143
544701,0.15764077
544702,0.43246832
544703,0.25159633
544704,0.24852668
544705,0.25819933
544706,0.3315549
544707,0.34817803
544708,0.26471803
544709,0.16554856
544710,0.68518054
544711,0.25779846
544712,0.31936896
544713,0.2557567
544714,0.52416605
544715,0.4152408
544716,0.42570642
544717,0.43252197
544718,0.24739434
544719,0.25968155
544720,0.35050678
544721,0.34405002
544722,0.24778022
544723,0.40838933
544724,0.41390896
544725,0.15929614
544726,0.3965452
544727,0.22714975
544728,0.23590668
544729,0.1722915
544730,0.5748351
544731,0.14552413
544732,0.43739846
544733,0.42771718
544734,0.4469761
544735,0.25558323
544736,0.24407496
544737,0.40435094
544738,0.33276427
544739,0.25517786
544740,0.42014998
544741,0.23558728
544742,0.41002133
544743,0.54175913
544744,0.68182683
544745,0.16347459
544746,0.44316152
544747,0.5241506
544748,0.31000063
544749,0.28074107
544750,0.63555896
544751,0.2607359
544752,0.3873969
544753,0.30179435
544754,0.45849788
544755,0.49115786
544756,0.25528678
544757,0.4686744
544758,0.2562377
544759,0.24575016
544760,0.29004592
544761,0.26174095
544762,0.37050837
544763,0.23520905
544764,0.33103338
544765,0.16456756
544766,0.25149706
544767,0.26900902
544768,0.2306584
544769,0.57980883
544770,0.81734425
544771,0.16029365
544772,0.58473027
544773,0.24040867
544774,0.5662035
544775,0.2564251
544776,0.24973789
544777,0.15802673
544778,0.23403144
544779,0.24659632
544780,0.5488321
544781,0.24857655
544782,0.44283876
544783,0.24679404
544784,0.24806552
544785,0.6094194
544786,0.5011317
544787,0.21777551
544788,0.20991735
544789,0.1616285
544790,0.25586346
544791,0.440367
544792,0.25582469
544793,0.6172201
544794,0.40264675
544795,0.23930366
544796,0.15844491
544797,0.48567387
544798,0.25577232
544799,0.43605325
544800,0.373916
544801,0.27336624
544802,0.16217607
544803,0.29152343
544804,0.423492
544805,0.30465457
544806,0.2450296
544807,0.25238106
544808,0.36022362
544809,0.16725822
544810,0.77544886
544811,0.23523475
544812,0.34307194
544813,0.41075474
544814,0.09007067
544815,0.49809855
544816,0.25143036
544817,0.2575845
544818,0.25235394
544819,0.24852668
544820,0.1612214
544821,0.7442983
544822,0.249083
544823,0.5763806
544824,0.42837548
544825,0.49337867
544826,0.25122458
544827,0.54505324
544828,0.38037646
544829,0.5523764
544830,0.040428627
544831,0.24567644
544832,0.2557279
544833,0.41952205
544834,0.34064892
544835,0.38386303
544836,0.3737157
544837,0.16080219
544838,0.26259816
544839,0.34670734
544840,0.3732162
544841,0.30253375
544842,0.5594669
544843,0.24728109
544844,0.3788518
544845,0.39550567
544846,0.15573752
544847,0.1575153
544848,0.5025606
544849,0.4799379
544850,0.5551773
544851,0.5585216
544852,0.37676138
544853,0.40694308
544854,0.6599905
544855,0.4792068
544856,0.24736759
544857,0.2353695
544858,0.36215323
544859,0.22521992
544860,0.25425053
544861,0.24897385
544862,0.310805
544863,0.3769116
544864,0.6311727
544865,0.12991995
544866,0.2499418
544867,0.25072384
544868,0.54485244
544869,0.48353076
544870,0.25849584
544871,0.43170002
544872,0.24016675
544873,0.2577325
544874,0.100527145
544875,0.31672755
544876,0.26701468
544877,0.4170185
544878,0.31644133
544879,0.36235204
544880,0.37330517
544881,0.42647925
544882,0.40026698
544883,0.59035593
544884,0.41866773
544885,0.43703684
544886,0.24937421
544887,0.21649611
544888,0.47581258
544889,0.16075447
544890,0.25874707
544891,0.36876905
544892,0.5530875
544893,0.44180277
544894,0.649345
544895,0.4206816
544896,0.5785889
544897,0.25176957
544898,0.3950833
544899,0.23583551
544900,0.645096
544901,0.34130916
544902,0.67672294
544903,0.3927878
544904,0.25191104
544905,0.050302397
544906,0.27599013
544907,0.25888813
544908,0.121669956
544909,0.16253364
544910,0.25849488
544911,0.31750494
544912,0.22700252
544913,0.24117662
544914,0.25631276
544915,0.1605357
544916,0.16250294
544917,0.51062524
544918,0.7651397
544919,0.19314608
544920,0.16434005
544921,0.085434034
544922,0.18945464
544923,0.1638068
544924,0.37990406
544925,0.2967046
544926,0.6901321
544927,0.25577232
544928,0.45265448
544929,0.37874627
544930,0.4451559
544931,0.24907334
544932,0.30022815
544933,0.25344837
544934,0.5840894
544935,0.4296921
544936,0.23718078
544937,0.33381575
544938,0.32328665
544939,0.42899144
544940,0.5985916
544941,0.55087125
544942,0.26093942
544943,0.70736355
544944,0.6599704
544945,0.26074106
544946,0.439593
544947,0.6196234
544948,0.41996336
544949,0.4231659
544950,0.24963625
544951,0.31627092
544952,0.4486405
544953,0.7284347
544954,0.1605209
544955,0.38354185
544956,0.41026706
544957,0.27602634
544958,0.3658881
544959,0.16179925
544960,0.27983874
544961,0.42928335
544962,0.30344516
544963,0.46526334
544964,0.23454279
544965,0.09352984
544966,0.42610854
544967,0.4281886
544968,0.24096785
544969,0.24851611
544970,0.4973336
544971,0.72130436
544972,0.62627286
544973,0.34561172
544974,0.18387327
544975,0.4708517
544976,0.3454992
544977,0.24831466
544978,0.37548813
544979,0.42136762
544980,0.43997836
544981,0.24212804
544982,0.34104797
544983,0.35899642
544984,0.25008214
544985,0.25674164
544986,0.3354594
544987,0.3103138
544988,0.18203408
544989,0.48050818
544990,0.48980743
544991,0.33855233
544992,0.26139444
544993,0.2361321
544994,0.47893423
544995,0.39321682
544996,0.3837556
544997,0.39338073
544998,0.23795728
544999,0.23809879
545000,0.42014998
545001,0.55231375
545002,0.49699223
545003,0.45360538
545004,0.2515903
545005,0.2458267
545006,0.42597738
545007,0.51637304
545008,0.44465777
545009,0.45552728
545010,0.5021775
545011,0.41130435
545012,0.5827998
545013,0.2647826
545014,0.32511625
545015,0.25633654
545016,0.37328416
545017,0.25897247
545018,0.42078674
545019,0.30097994
545020,0.37531206
545021,0.29959098
545022,0.2529944
545023,0.30129498
545024,0.44528583
545025,0.291184
545026,0.64763284
545027,0.4365116
545028,0.40647605
545029,0.48348963
545030,0.32882276
545031,0.40384024
545032,0.4262679
545033,0.18654655
545034,0.30457586
545035,0.4931639
545036,0.2581881
545037,0.72255945
545038,0.3332924
545039,0.33474344
545040,0.27792975
545041,0.16690329
545042,0.46403807
545043,0.33542258
545044,0.37330517
545045,0.4304816
545046,0.58426046
545047,0.5166284
545048,0.29810262
545049,0.16017492
545050,0.41673818
545051,0.6443875
545052,0.42455247
545053,0.25229314
545054,0.15883727
545055,0.29313856
